recordIndexLecture,recordIndexLecture,title,abstractText,estimateLearningTime,body,lectureType,link,user
2,Introduction to Machine Learning,This lecture provides an introduction to the field of machine learning.,1.00,"We will cover the basics of machine learning, including supervised and unsupervised learning.",THEORY,https://www.example.com/lecture-01,lecturer1
2,Deep Learning Fundamentals,"This lecture covers the fundamental concepts of deep learning, including neural networks.",1.10,"In this lecture, we will cover the basic building blocks of deep learning.",HANDS_ON,,lecturer2
3,Reinforcement Learning,This lecture provides an introduction to reinforcement learning.,2.00,we will cover the basics of reinforcement learning.,THEORY,,lecturer1
4,Probabilistic Graphical Models,This lecture covers the basics of probabilistic graphical models.,3.00,We will cover the basics of probabilistic graphical models.,THEORY,https://www.example.com/lecture-04,lecturer2
1,Data Visualization,"This lecture covers the basics of data visualization, including different types of charts.",1.50,"In this lecture, we will cover the basics of data visualization.",HANDS_ON,https://www.example.com/lecture-05,lecturer1
1,Data Wrangling,This lecture covers the basics of data wrangling.,3.50,"We will cover the basics,including the process of cleaning, transforming",HANDS_ON,https://www.example.com/lecture-06,lecturer2
0,Data Analysis,This lecture covers the basics of data analysis.,4.90,"We will cover the basics,including the process of analysis.",THEORY,https://www.example.com/lecture-07,lecturer1
0,Clean code,This lecture covers the basics of clean code.,4.00,We will cover the learnings of clean code book.,THEORY,https://www.example.com/lecture-08,lecturer2
3,PENDING,THIS MUST NOT APPEAR UNTIL PUBLISHED,1.10,ERROR - THIS MUST NOT APPEAR UNTIL PUBLISHED.,THEORY,https://www.example.com/lecture-09,lecturer2
4,ØðƤƠƘƘǠǢƿ,ØðƤƠƘƘǠǢƿ,4.70,ØðƤƠƘƘǠǢƿ,HANDS_ON,https://www.example.com/lecture-10,lecturer1
